Date,Country,DailyTestsPerformed,TotalTestsPerformed,DailyPeopleTested,TotalPeopleTested,DailyPositive,TotalPositive,DailyPillar1TestsPerformed,TotalPillar1TestsPerformed,DailyPillar1PeopleTested,TotalPillar1PeopleTested,DailyPillar1Positive,TotalPillar1Positive,DailyPillar2TestsPerformed,TotalPillar2TestsPerformed,DailyPillar2PeopleTested,TotalPillar2PeopleTested,DailyPillar2Positive,TotalPillar2Positive,DailyPillar4TestsPerformed,TotalPillar4TestsPerformed,DailyPillar4PeopleTested,TotalPillar4PeopleTested,DailyPillar4Positive,TotalPillar4Positive,DailyPillar2InPersonRoutes,DailyPillar2DeliveryRoutes,TotalPillar2InPersonRoutes,TotalPillar2DeliveryRoutes
2020-03-23,UK,,,,83945,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-24,UK,,,,90436,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,UK,,,,97019,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,UK,,,,104866,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,UK,,,,113777,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-28,UK,,,,120776,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-29,UK,,,,127737,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-30,UK,,,,134946,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,UK,,,,143186,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,UK,,,,152979,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-02,UK,,,,163194,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,UK,,,,173784,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,UK,,,,183190,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-05,UK,,,,195524,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,UK,,,,208837,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,UK,,,,213181,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,UK,14682,282074,12959,232708,5492,60733,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,UK,16095,298169,10713,243421,4344,65077,,,,,,,,,,,,,,,,,,,,,,
2020-04-10,UK,19116,316836,13543,256605,5706,73758,,,,,,,,,,,,,,,,,,,,,,
2020-04-11,UK,18091,334974,12993,269598,5234,78991,15892,321156,10794,255780,4624,74895,1845,11769,1845,11769,610,4096,,,,,,,,,,
2020-04-12,UK,18000,352974,12776,282374,5288,84279,15020,336176,9796,265576,4450,79345,2630,14399,2630,14399,838,4934,,,,,,,,,,
2020-04-13,UK,14506,367667,10745,290720,4342,88621,12017,348193,8256,273832,3543,82888,2489,16888,2489,16888,799,5733,0,2586,,0,0,0,,,,
2020-04-14,UK,14982,382650,11879,302599,5252,93873,12081,360275,9393,283225,4468,87356,2486,19374,2486,19374,784,6517,415,3001,,,,,,,,
2020-04-15,UK,15994,398916,11170,313769,4605,98476,13950,374497,9129,292354,3971,91325,2041,21415,2041,21415,634,7151,3,3004,,,,,,,,
2020-04-16,UK,18665,417649,13839,327608,4618,103093,16166,390731,11516,303870,3869,95193,2323,23738,2323,23738,749,7900,176,3180,,,,,,,,
2020-04-17,UK,21328,438991,13943,341551,5599,108692,17763,408508,10800,314670,4673,99866,3143,26881,3143,26881,926,8826,422,3602,,,,,,,,
2020-04-18,UK,21389,460437,15472,357023,5526,114217,17308,425873,11699,326369,4399,104264,3773,30654,3773,30654,1127,9953,308,3910,,,,,,,,
2020-04-19,UK,21626,482063,15944,372967,5850,120067,16460,442333,11155,337524,4467,108731,4789,35443,4789,35443,1383,11336,377,4287,,,,,,,,
2020-04-20,UK,19316,501379,14106,386044,4676,124743,13460,455793,8250,344745,3023,111754,5856,41299,5856,41299,1653,12989,0,4287,,,,,,,,
2020-04-21,UK,18206,535342,11626,397670,4301,129044,15144,486694,9169,353914,3643,115397,2457,43756,2457,43756,658,13647,605,4892,,,,,,,,
2020-04-22,UK,22814,559935,13522,411192,4451,133495,20063,508536,10822,364736,3776,119173,2700,46456,2700,46456,675,14322,51,4943,,,,,,,,
2020-04-23,UK,23560,583496,14629,425821,4583,138078,20088,528625,11644,376380,3831,123004,2985,49441,2985,49441,752,15074,487,5430,,,,,,,,
2020-04-24,UK,28532,612031,18401,444222,5386,143464,20365,548993,10742,387122,3641,126645,7659,57100,7659,57100,1745,16819,508,5938,,,,,,,,
2020-04-25,UK,28760,640792,23115,517836,4913,148377,21981,570975,16871,454492,3583,130228,6244,63344,6244,63344,1330,18149,535,6473,,,,,,,,
2020-04-26,UK,29058,669850,25577,543413,4463,152840,17939,588914,14458,468950,2685,132913,11119,74463,11119,74463,1778,19927,0,6473,,,,,,,,
2020-04-27,UK,37024,719910,26355,569768,4310,157149,17968,606882,12713,481663,2730,135642,19056,106555,13642,88105,1580,21507,0,6473,,,,,,,,
2020-04-28,UK,43563,763387,29571,599339,3996,161145,16440,623435,14558,496221,2455,138097,25289,131645,15013,103118,1541,23048,1834,8307,,,,,10900,14389,97045,34600
2020-04-29,UK,52429,818539,33455,632794,4076,165221,23648,647084,11840,508061,1888,139985,28539,162906,21615,124733,2188,25236,242,8549,,,,,20063,8476,117108,45798
2020-04-30,UK,81611,901905,54575,687369,6032,171253,32150,681371,21082,529143,3059,143044,48311,210835,33493,158226,2973,28209,1150,9699,,,,,30166,18145,146042,64793
2020-05-01,UK,122347,1023824,73191,762279,6201,177454,39753,721124,29801,560719,3049,146255,79522,289929,43390,201560,3152,31199,3072,12771,,,,,39153,40369,184767,105162
2020-05-02,UK,105937,1129907,63667,825946,4806,182260,39095,760219,28620,589339,2750,149005,64894,354823,35047,236607,2056,33255,1948,14865,,,,,32050,32844,216817,138006
2020-05-03,UK,76496,1206405,56397,882343,4339,186599,28052,788273,20890,610229,2441,151446,48444,403267,35507,272114,1898,35153,,14865,,,,,25927,22517,242744,160523
2020-05-04,UK,85186,1291591,62956,945299,3985,190584,25867,814140,20620,630849,1918,153364,58705,461972,42336,314450,2067,37220,614,15479,,,,,42336,16369,285080,176892
2020-05-05,UK,84806,1383842,69839,1015138,4406,194990,26866,842903,24941,655790,2203,155567,51181,513153,44898,359348,2203,39423,6759,27786,,,,,41127,10054,326207,186946
2020-05-06,UK,69463,1448010,57006,1072144,6111,201101,32350,875253,23553,679343,2031,157598,34202,547355,33453,392801,4080,43503,2911,25402,,,,,29315,4887,355522,191833
2020-05-07,UK,86583,1534533,65092,1139626,5614,206715,32667,907921,24482,703825,2485,160083,49882,597237,40610,435801,3129,46632,4034,29375,,,,,32335,17547,387857,209380
2020-05-08,UK,97029,1631561,67443,1207069,4649,211364,33588,941508,24290,728115,2109,162192,59170,656407,43153,478954,2540,49172,4271,33646,,,,,31987,27183,403140,253267
2020-05-09,UK,96878,1728443,63339,1270408,3896,215260,32492,974004,20995,749110,1679,163871,62396,718803,42344,521298,2217,51389,1990,35636,,,,,26721,35675,429861,288942
2020-05-10,UK,92837,1821280,64362,1334770,3923,219183,28412,1002416,18188,767298,1452,165323,62653,781456,46174,567472,2471,53860,1772,37408,,,,,38852,23801,468713,312743
2020-05-11,UK,100490,1921770,65337,1400107,3877,223060,26327,1028743,18123,785421,1186,166509,71480,852936,47214,614686,2691,56551,2683,40091,,,,,43265,28215,511978,340958
2020-05-12,UK,85293,2007146,60410,1460517,3403,226463,25462,1054288,18756,804177,1352,167861,54342,907278,41654,656340,2051,58602,5489,45580,,,,,26052,28290,538030,369248
2020-05-13,UK,87063,2094209,61741,1522258,3242,229705,32077,1086365,21450,825627,1505,169366,48967,956245,40291,696631,1737,60339,6019,51599,,,,,15292,33675,553322,402923
2020-05-14,UK,126064,2219281,71644,1593902,3446,233151,31828,1118887,22759,848386,1543,170909,72512,1028757,48885,745516,1903,62242,21724,71637,,,,,28233,44279,581555,447202
2020-05-15,UK,133784,2353078,69590,1663492,3560,236711,32207,1151107,20202,868588,1407,172316,74487,1103244,49388,794904,2153,64395,27090,98727,,,,,33760,40727,615315,487929
2020-05-16,UK,136486,2489563,78537,1742028,3451,240161,37324,1188430,27815,896402,1546,173861,67815,1171059,50722,845626,1905,66300,31347,130074,,,,,32576,35239,647891,523168
2020-05-17,UK,91206,2580769,76684,1818712,3534,243695,30280,1218710,19971,916373,1040,174901,57920,1228979,56713,902339,2494,68794,3006,133080,,,,,38960,18960,686851,542128
2020-05-18,UK,100678,2682716,67409,1887051,2684,246406,24746,1244725,16865,934168,990,175918,73895,1302874,50544,952883,1694,70488,2037,135117,,,,,45822,28073,732673,570201
2020-05-19,UK,89784,2772552,,,2412,248818,28835,1273612,,,1104,177022,35535,1338409,34193,987076,1308,71796,25414,160531,,,,,8019,27516,740692,597717
2020-05-20,UK,177216,2962227,60744,1996648,2472,248293,35196,1303659,16287,968247,1048,177678,118419,1474345,44457,1028401,1424,70615,23601,184223,,,,,38041,80378,796250,678095
2020-05-21,UK,128340,3090566,67681,2064329,2615,250908,38296,1341954,24574,992821,1167,178845,66224,1540569,43107,1071508,1448,72063,23820,208043,,,,,25125,41099,821375,719194
2020-05-22,UK,140497,3231921,80297,2144626,3287,254195,37728,1379691,24627,1017448,1357,180202,90301,1630870,55670,1127178,1930,73993,12468,221360,,,,,47243,43058,868618,762252
