Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Blaenau Gwent,2020-12-08,0,3242,4640.6,0,27854
Blaenau Gwent,2020-12-07,25,3242,4640.6,64,27854
Blaenau Gwent,2020-12-06,53,3217,4604.8,245,27790
Blaenau Gwent,2020-12-05,49,3164,4528.900000000001,203,27545
Blaenau Gwent,2020-12-04,60,3115,4458.8,278,27342
Blaenau Gwent,2020-12-03,52,3055,4372.900000000001,388,27064
Blaenau Gwent,2020-12-02,64,3003,4298.5,342,26676
Blaenau Gwent,2020-12-01,60,2939,4206.900000000001,300,26334
Blaenau Gwent,2020-11-30,63,2879,4121.0,403,26034
Blaenau Gwent,2020-11-29,43,2816,4030.8,181,25631
Blaenau Gwent,2020-11-28,31,2773,3969.3,148,25450
Blaenau Gwent,2020-11-27,36,2742,3924.9,268,25302
Blaenau Gwent,2020-11-26,42,2706,3873.4,298,25034
Blaenau Gwent,2020-11-25,83,2664,3813.2000000000003,333,24736
Blaenau Gwent,2020-11-24,43,2581,3694.4,275,24403
Blaenau Gwent,2020-11-23,43,2538,3632.9,305,24128
Blaenau Gwent,2020-11-22,30,2495,3571.3,131,23823
Blaenau Gwent,2020-11-21,25,2465,3528.4,178,23692
Blaenau Gwent,2020-11-20,39,2440,3492.6000000000004,252,23514
Blaenau Gwent,2020-11-19,42,2401,3436.8,295,23262
Blaenau Gwent,2020-11-18,48,2359,3376.7000000000003,270,22967
Blaenau Gwent,2020-11-17,57,2311,3307.9,272,22697
Blaenau Gwent,2020-11-16,52,2254,3226.4,370,22425
Blaenau Gwent,2020-11-15,24,2202,3151.9,136,22055
Blaenau Gwent,2020-11-14,38,2178,3117.6000000000004,130,21919
Blaenau Gwent,2020-11-13,47,2140,3063.2000000000003,204,21789
Blaenau Gwent,2020-11-12,23,2093,2995.9,174,21585
Blaenau Gwent,2020-11-11,27,2070,2963.0,174,21411
Blaenau Gwent,2020-11-10,47,2043,2924.3,196,21237
Blaenau Gwent,2020-11-09,37,1996,2857.1000000000004,210,21041
Blaenau Gwent,2020-11-08,31,1959,2804.1000000000004,155,20831
Blaenau Gwent,2020-11-07,14,1928,2759.7000000000003,142,20676
Blaenau Gwent,2020-11-06,36,1914,2739.7000000000003,196,20534
Blaenau Gwent,2020-11-05,37,1878,2688.2000000000003,220,20338
