Date Authorised,Testing laboratory,Total tests,Newly reported today
2020-10-21,NHS Wales,351,351
2020-10-21,Other,1657,1657
2020-10-20,NHS Wales,3663,3301
2020-10-20,Other,6516,5153
2020-10-19,NHS Wales,3384,0
2020-10-19,Other,7539,13
2020-10-18,NHS Wales,3808,0
2020-10-18,Other,7398,9
2020-10-17,NHS Wales,4114,0
2020-10-17,Other,6309,4
2020-10-16,NHS Wales,3719,0
2020-10-16,Other,7606,0
2020-10-15,NHS Wales,3604,0
2020-10-15,Other,5649,1
2020-10-14,NHS Wales,3676,0
2020-10-14,Other,6643,3
2020-10-13,NHS Wales,3304,0
2020-10-13,Other,5762,0
2020-10-12,NHS Wales,3287,0
2020-10-12,Other,6904,0
2020-10-11,NHS Wales,2948,0
2020-10-11,Other,8384,0
2020-10-10,NHS Wales,3894,0
2020-10-10,Other,6433,0
2020-10-09,NHS Wales,3227,0
2020-10-09,Other,6679,0
2020-10-08,NHS Wales,3611,0
2020-10-08,Other,7474,0
2020-10-07,NHS Wales,3139,0
2020-10-07,Other,7762,0
2020-10-06,NHS Wales,3330,0
2020-10-06,Other,6787,0
2020-10-05,NHS Wales,3002,0
2020-10-05,Other,6990,0
2020-10-04,NHS Wales,3201,0
2020-10-04,Other,5640,0
2020-10-03,NHS Wales,3853,0
2020-10-03,Other,8220,0
2020-10-02,NHS Wales,3587,0
2020-10-02,Other,6215,0
2020-10-01,NHS Wales,3689,0
2020-10-01,Other,7146,0
2020-09-30,NHS Wales,3825,0
2020-09-30,Other,7053,0
2020-09-29,NHS Wales,2736,0
2020-09-29,Other,4237,0
2020-09-28,NHS Wales,3224,0
2020-09-28,Other,5737,0
2020-09-27,NHS Wales,3022,0
2020-09-27,Other,6983,0
2020-09-26,NHS Wales,2694,0
2020-09-26,Other,8568,0
2020-09-25,NHS Wales,3667,0
2020-09-25,Other,7642,0
2020-09-24,NHS Wales,4149,0
2020-09-24,Other,7730,0
2020-09-23,NHS Wales,4203,0
2020-09-23,Other,6979,0
2020-09-22,NHS Wales,3173,0
2020-09-22,Other,7470,0
2020-09-21,NHS Wales,1988,0
2020-09-21,Other,6290,0
2020-09-20,NHS Wales,2692,0
2020-09-20,Other,7225,0
2020-09-19,NHS Wales,2746,0
2020-09-19,Other,6946,0
2020-09-18,NHS Wales,3499,0
2020-09-18,Other,6297,0
2020-09-17,NHS Wales,3521,0
2020-09-17,Other,6418,0
2020-09-16,NHS Wales,3361,0
2020-09-16,Other,6428,0
2020-09-15,NHS Wales,3269,0
2020-09-15,Other,6776,0
2020-09-14,NHS Wales,3455,0
2020-09-14,Other,7313,0
2020-09-13,NHS Wales,2602,0
2020-09-13,Other,5789,0
2020-09-12,NHS Wales,2761,0
2020-09-12,Other,6732,0
2020-09-11,NHS Wales,3452,0
2020-09-11,Other,7514,0
2020-09-10,NHS Wales,2942,0
2020-09-10,Other,6722,0
2020-09-09,NHS Wales,3378,0
2020-09-09,Other,4490,0
2020-09-08,NHS Wales,2247,0
2020-09-08,Other,6480,0
2020-09-07,NHS Wales,2037,0
2020-09-07,Other,7024,0
2020-09-06,NHS Wales,1695,0
2020-09-06,Other,5379,0
2020-09-05,NHS Wales,1787,0
2020-09-05,Other,3654,0
2020-09-04,NHS Wales,1626,0
2020-09-04,Other,4850,0
2020-09-03,NHS Wales,1769,0
2020-09-03,Other,5690,0
2020-09-02,NHS Wales,1740,0
2020-09-02,Other,4459,0
2020-09-01,NHS Wales,1207,0
2020-09-01,Other,5145,0
2020-08-31,NHS Wales,1384,0
2020-08-31,Other,4920,0
2020-08-30,NHS Wales,1530,0
2020-08-30,Other,2794,0
2020-08-29,NHS Wales,1205,0
2020-08-29,Other,3495,0
2020-08-28,NHS Wales,1515,0
2020-08-28,Other,5284,0
2020-08-27,NHS Wales,1327,0
2020-08-27,Other,3614,0
2020-08-26,NHS Wales,1417,0
2020-08-26,Other,3249,0
2020-08-25,NHS Wales,1466,0
2020-08-25,Other,3721,0
2020-08-24,NHS Wales,1438,0
2020-08-24,Other,3443,0
2020-08-23,NHS Wales,1273,0
2020-08-23,Other,3492,0
2020-08-22,NHS Wales,1517,0
2020-08-22,Other,3907,0
2020-08-21,NHS Wales,1615,0
2020-08-21,Other,4243,0
2020-08-20,NHS Wales,1744,0
2020-08-20,Other,3115,0
2020-08-19,NHS Wales,1559,0
2020-08-19,Other,2812,0
2020-08-18,NHS Wales,1391,0
2020-08-18,Other,2364,0
2020-08-17,NHS Wales,2969,0
2020-08-17,Other,4173,0
2020-08-16,NHS Wales,2919,0
2020-08-16,Other,2487,0
2020-08-15,NHS Wales,2805,0
2020-08-15,Other,3306,0
2020-08-14,NHS Wales,2946,0
2020-08-14,Other,3860,0
2020-08-13,NHS Wales,2853,0
2020-08-13,Other,3144,0
2020-08-12,NHS Wales,1995,0
2020-08-12,Other,2927,0
2020-08-11,NHS Wales,2110,0
2020-08-11,Other,2180,0
2020-08-10,NHS Wales,2525,0
2020-08-10,Other,3829,0
2020-08-09,NHS Wales,2468,0
2020-08-09,Other,5635,0
2020-08-08,NHS Wales,2585,0
2020-08-08,Other,4066,0
2020-08-07,NHS Wales,3338,0
2020-08-07,Other,3356,0
2020-08-06,NHS Wales,3085,0
2020-08-06,Other,2272,0
2020-08-05,NHS Wales,2592,0
2020-08-05,Other,1918,0
2020-08-04,NHS Wales,1602,0
2020-08-04,Other,2493,0
2020-08-03,NHS Wales,2404,0
2020-08-03,Other,2337,0
2020-08-02,NHS Wales,2630,0
2020-08-02,Other,2792,0
2020-08-01,NHS Wales,3466,0
2020-08-01,Other,3913,0
2020-07-31,NHS Wales,3333,0
2020-07-31,Other,3506,0
2020-07-30,NHS Wales,3199,0
2020-07-30,Other,4221,0
2020-07-29,NHS Wales,2263,0
2020-07-29,Other,2880,0
2020-07-28,NHS Wales,1884,0
2020-07-28,Other,2917,0
2020-07-27,NHS Wales,3248,0
2020-07-27,Other,965,0
2020-07-26,NHS Wales,3388,0
2020-07-26,Other,2713,0
2020-07-25,NHS Wales,2994,0
2020-07-25,Other,4614,0
2020-07-24,NHS Wales,3087,0
2020-07-24,Other,3301,0
2020-07-23,NHS Wales,2291,0
2020-07-23,Other,2693,0
2020-07-22,NHS Wales,2317,0
2020-07-22,Other,3469,0
2020-07-21,NHS Wales,1749,0
2020-07-21,Other,2403,0
2020-07-20,NHS Wales,1977,0
2020-07-20,Other,786,0
2020-07-19,NHS Wales,2648,0
2020-07-19,Other,2982,0
2020-07-18,NHS Wales,2764,0
2020-07-18,Other,3822,0
2020-07-17,NHS Wales,2957,0
2020-07-17,Other,4187,0
2020-07-16,NHS Wales,2862,0
2020-07-16,Other,3349,0
2020-07-15,NHS Wales,2813,0
2020-07-15,Other,2991,0
